sentences,label
"here with us is marsha ward , author of save your child , which has been sold over 10,000 copies in britain . welcome , marsha . is there a lot to child safety in the home ?  | really , i had no idea that the number was that high .  | is the bathroom the most dangerous room in the house ? ",2
"definitely . did you know that more than a million children in britain every year require hospital treatment for accidents that happen in the home ?  | yes . and almost all of those accidents could have been prevented . parents can prevent children from falling down the stairs by fitting safety gates . they can use mats to prevent children sleeping on floors , especially in the bathroom . however , children should never be left alone in the bath .  | no , the most dangerous room by far is the kitchen . ",2
i want to withdraw $ 100 from my account and make a bank check . ,1
that is fine . may i have your card and pays name ? by the way $ 5 would be charged for the bank check fee . ,2
"of course not , it 's really hot in the room , open the window to let in more fresh air . ",2
would you mind if i opened the window ? ,2
"wow , i ca n't catch my breath . you 're running too fast , honey .  | yes , but you need to slow down . this is jogging , not racing .  | but running so fast is not good for people over 40 . ",1
come on . you left behind .  | you just need more exercise .  | i do n't care . i want to burn up my fat . ,1
"yeah , good to see you too . have you been waiting here at the station long ?  | it was n't too bad , it was only 19 hours .  | well , it was a pretty uncomfortable right to be honest . the bus was starting to smell toward the end of it and there was a guy next to me , he was breathing really loudly while he was sleeping . but the reason i took the passwords because it 's more environmentally friendly than flying . ",2
"hey welcome to berlin , it 's great to see you again .  | only 15 minutes , but let 's get out of this cold and go to my apartment . how are you feeling after that long bus ride ?  | that 's crazy . you could have flown here from london for 60 euros and it would have only taken an hour and a half . was it really worth all that time just to save a bit of money .  | i think it 's great that you want to help the environment , but you look so exhausted right now . i just think you should be a little more careful with your health . ",2
"hi sue it 's me .  | what did you say ?  | i 'm sorry i did n't call you this morning . i 've had a cold since saturday . i have n't eaten much these days , it , it has made me feel really weak . but i 'll probably be there tomorrow .  | thanks , but i 'm getting better now . ",1
"well hello , where have you been all day steve ? mister smith asked me this morning where you were , but he did n't seem to be looking for you or anything .  | i told him that i did n't know . he seemed very busy , as managers always are . are you ok ?  | alright we 'll go on a business trip next week and do n't worry . you should go see a doctor steve . ",1
are you doing anything tomorrow morning ? i 'm wondering if you 'd like to come to my office to discuss the new project .  | then i 'll see you in the afternoon . ,1
tomorrow morning ? what about tomorrow afternoon ? ,1
"jane , who are you going on holiday with this summer ? ",1
"my aunt . she is coming home from america . i 've already booked 2 first class tickets to korea , but my aunt wanted to go to japan . ",2
"you are late again , maria . the teacher is about to come . ",0
i know . i have to prepare the supper for the whole family before i leave . ,1
"hi nancy , i work very hard , i get results . i do much more than i really should and nobody notices anyway , i did n't get the promotion this time .  | you know , i get nervous even before entering his office .  | well . i just ca n't .  | ok , i 'll try . ",1
"what is it frank ? you look upset .  | frank i think you need talk with the boss . at least ask for a pay rise or something .  | there is no need to be afraid when you claim something you deserve . i know better than anyone else of how good an employee you are . if it was n't for you getting that $ 2,000,000 deal last month , we would all be at home looking for new jobs now . you need to let the boss see that too .  | how about this ? next week i will invite all the colleagues to my birthday party . our boss will be there , too . maybe you can talk to him then . you know in a much easier environment . ",1
"how about this skirt , it goes well with your skin .  | of course .  | that would be good and i believe this necklace would make you look just perfect . hurry up , grandma is waiting for us . ",1
"hi i 'm looking for a dress for jane 's party this evening . can you give me some advice ?  | really ? ok , i 'll wear it to the party . do you think i should take a handbag with me to the party ?  | how about the brown bag you and i bought last week ? ",1
"$ 10 for the nand out , students go half price . ",1
excuse me how much are the tickets please ?  | two student tickets and adult one please . ,1
"excuse me mam , can you tell me how to get to son college ? i 'm walking .  | i guess i got a little lost in the middle . we are at park road now , are n't we ?  | ok thanks a lot . ",1
"well , i think the simplest way for you is to go up to main street over there , turn left on main street and keep going for about 20 minutes , when you get to water square turn right keep on past the mass hospital to the end of the road and then take a left turn you 'll be on rain avenue . walk 2 blocks until you see the farmers bank , cross the street and almost immediately take a left turn again . the entrance to son colleges is down 50 meters on your right . can you remember all that ?  | yes , turn left at the lights you will be on main street . well , perhaps the best thing for you is to find your way to the mass hospital and ask again . ",1
hello . ,1
"hi , this is kate . can i just talk to you about our plans for the summer conference ? i said that i was going to be away for the opening meeting and could n't give you a hand but it seems i will actually be around . so what would you like me to do ? ",1
"what a nice day ! when i got off the plane this afternoon , i could feel that the air here is very fresh . ",2
"yes , it rained yesterday , but it clears up today . the weather is welcoming you . ",2
i am looking for a flat for 2 people near the university .  | i think of flat for no more than $ 100 a month is good . i prefer to live in a quiet street and i need at least 2 bedrooms . ,1
good morning . what can i do for you ?  | well . there are several places available and the rent ranges from 80 to $ 150 a month . what are your requirements ? ,2
what will you do for the holiday ? i 've got papers to write so i probably will just focus on those .  | i have been busy with basketball team practice . ,1
how come you have n't finished those yet ? i 've done mine . ,1
"oh ! hi diana , well actually i was thinking about taking an evening class .  | no . i want to learn a new language .  | no , i want to learn italian .  | no , i 'm just interested in the language . do you have any interest in learning a new language ? if you do we could go to evening school together . ",1
tim what are you thinking about ?  | do you want to learn a new skill ?  | so what language do you want to learn ? french ?  | do you want to work in italy one day ? ,1
"well , i stopped immediately when the light turned yellow , but this man ran into me from behind . ",1
"now , please tell me exactly when where and how this happened . ",1
"well , here we are . let me get the door for you .  | this is a great restaurant . you can get anything you want here . ",1
why on earth did you bring me here ?  | anything except good service . ,2
take 2 big pills and three small ones every 6 hours . ,1
how often shall i take these pills and how many should i take ? ,1
"yeah , good to see you too . have you been waiting here at the station long ?  | it was n't too bad , it was only 19 hours . ",2
"hey welcome to berlin , it 's great to see you again .  | only 15 minutes , but let 's get out of this cold and go to my apartment . how are you feeling after that long bus ride ? ",2
are you still learning chinese ?  | it is the same with me . i can read chinese now . but i still find it difficult to speak chinese and i do n't always understand people when they speak chinese to me . ,1
"yes . but i do n't have enough time for it . i have so many other things to do every day .  | we do n't hear chinese enough , i think . do you listen to the radio from china ? ",1
hi sue it 's me . ,1
"well hello , where have you been all day steve ? mister smith asked me this morning where you were , but he did n't seem to be looking for you or anything . ",1
"what 's your plan for the summer holiday ?  | sounds great , i want to go to the mountains , but i have too much work to do . ",1
i 'm thinking of going to qingdao to visit my friend lily . ,2
"here with us is marsha ward , author of save your child , which has been sold over 10,000 copies in britain . welcome , marsha . is there a lot to child safety in the home ? ",2
definitely . did you know that more than a million children in britain every year require hospital treatment for accidents that happen in the home ? ,1
i 've been invited to a dinner party tomorrow . what time should i arrive for that ?  | why ?  | i never thought of that . but what the dinner get cold if people come several minutes late ? ,1
"on time , or even a few minutes late , but not early .  | because the host and hostess are running around finishing last minute chores . ",1
"i 'm a bit busy right now . we 've got guests coming for the weekend and the house is so untidy . maggie , you know , i hate housework . ",1
"hi , mark , how is everything ? ",1
"ca n't complain . i 'm busy with my experiments in the lab , but after work i often play some sports .  | like tennis , running and golf .  | i usually play about once a month . what about you , alice ? ",1
"hi , mark . have n't seen you for ages . how are you doing ?  | like what ?  | golf ? that 's my favorite game . how often do you play it , mike ?  | i play every sunday . ",1
"now college graduates are being encouraged to start their own business . it sounds really good for us . we can get some valuable social experience , which will be helpful in our future jobs . we may also learn about ourselves and society .  | maybe you are right . but our government allows college graduates to borrow money from banks and maybe some can get money from their parents . ",2
"it 's difficult to find a suitable job this year . it 's a lot of pressure .  | yes , but it 's not as easy as you imagine . there are a lot of problems . the main difficulty is money and our education does n't provide enough knowledge on how to do it . ",2
"lucy , how was your first day of school ?  | what classes did you have ?  | what do you think about the teachers ?  | that 's too bad . how is your english teacher ?  | where is she from ?  | what about your art teacher ?  | she sounds like a good teacher . ",2
"it was great , dad .  | well , i had english from 9:00 o'clock to 11:00 o'clock , art from 12:00 o'clock to 2:00 o'clock and math from 2:30 to 4:30 .  | they are all good teachers . i do n't like my maths teacher , though he is very famous in america . he seems like an old person .  | she is my favorite . in today 's class , she gave us a lecture on how to be a good student .  | she said that she 's from a small town in the middle of england .  | she is very pretty and kind . she told us she was from canada . her class was interesting . ",2
"how can i help you miss brey ?  | sorry , but order number s35f6 sold out 3 days ago . we will have more available in a week if you would like to wait that long . ",1
"first , i 'd like to order 40 sweaters , order number s35f6 .  | yes , i can wait for a week . it 's still quite cold now . i just like to be sure that i can get them within 2 weeks . ",1
hi anna . welcome back . how was your trip to the united states ? ,2
"very busy . i had a lot of meetings and met the business partners , so of course i did n't have much time to see new york . ",1
your purse ? no . perhaps you 've left it in the car . i saw you caring it when we left for the theater this afternoon .  | but why are you looking for your purse ? are you going out ?  | yes . could you get me a black pair of gloves please ? ,1
"did you see my purse honey ? i 've been looking for it in my office , but i can not find it .  | you 're right . it must be there . i 'll go and get it .  | yes , my friend linda just called . she wants to go shopping for sportswear and she wants someone to go with her and i need a pair of hiking boots . we 'll go hiking this weekend . do you need anything ? ",1
fatness can bring more trouble for people .  | you mean women list a man 's appearance first ? ,1
"the who reports about 1 . 6 billion adults were overweight . of which at least 400 million were too fat .  | what 's worse , men who were overweight at the age of 18 had nearly 50 % less chance of being married by their 30s and 40s .  | sure ! 500,000 swedish men born between 1951 and 1961 were surveyed . ",1
"yeah , over the past 80 days . i 've been to many countries in africa .  | what ?  | well i did n't ride a lion , but one time a mother elephant ran after me . and it was fun .  | no , i 'm just kidding .  | well . i really miss the comforts of home . now i just want to take a break . a long break . ",1
"hi harry , it 's great to see you again . i heard you have been traveling a lot recently .  | i really envy you . did you ride a lion ?  | i 'm just kidding .  | are you serious ?  | you really frightened me . ",2
"well , that 's great that you have happy experiences of teaching in indonesia and following up on what you just mentioned . what would you recommend for students who do not live in an english speaking country ? i do n't know about perfecting but they want at least to be able to communicate decently . how can they go about this ? ",2
"yeah , it is really hard that is the real struggle because right now i do live in holland . but i really do n't socialize much with dutch people and my boyfriend 's english is so good that we just basically speak english all the time . so i have to make a real effort to practice . there is n't as much listening exposure as i want , all i have to do is turn on the tv . ",2
where is that music coming from ?  | the sound quality is great . are they connected to your computer ? ,1
my new speakers . i hung them up on the wall over there . there 's so small you can barely see them .  | no . they are connected to my iphone actually . ,2
"i 've been wondering how to start running . i want to run a marathon and i know you 're a good runner .  | ok , do you think i should run on a running machine at the gym or outside ?  | maybe i 'll try running outside first and see how it feels . ",2
"well , you need to start out slowly . see if you can run a mile without stopping and then start increasing your distance .  | well , it depends on what you like . running inside is nice , because you can stay at a steady speed . but outside is nice too , because you 're surrounded by nature and fresh air . ",1
"hey , you look really different today . what happened ? ",1
"my friend steve gave me a new haircut . he could be a barber , do n't you think ? ",1
"if you go by bus , it 's only $ 30 . but if you go by train , it 's almost twice that much . ",1
can you tell me the least expensive way to get to california ? ,1
"hi , jenny , you look great today . ",2
"thanks . you know , i 'm having a birthday party this weekend . ",1
"yes , it 's the fourth house on the left . ",1
"excuse me , do you know where dr joyce 's law firm located ?  | thank you . ",1
i think michael has been going to job interviews instead of going to class this week . ,1
i do n't know about that i think he 's been really sick . ,0
not yet . i 'm still in a lot of pain . please give me some more medicine . ,2
is your stomach all right now ?  | it 's not necessary . you should rest more . ,2
"um , a cup of coffee and just one bottle of coke for the kids . ",1
"i 'd like a cup of black tea . what about you ?  | fruit juice is much better for them , but they often refuse it . ",1
i 'm so excited that i could n't fall asleep the whole night . ,2
"i 'd be excited too if i had my passport , visa and air ticket . i envy you . ",2
"good evening , ma'am . do you have a reservation ?  | awfully sorry , but there are no empty tables left now .  | about 15 minutes i think . is that ok for you ?  | i am sorry , ma'am .  | well , i 'll check again for you .  | i am so sorry for my mistake . there is a table available in the smoking section . ",2
"no , i do n't .  | well , can you tell me how long a wait do you think there will be ?  | 15 minutes ? that 's too bad . i ca n't wait for so long .  | are you sure there are n't any empty tables at all ? can you please just check for me ?  | ok , i will wait for a moment . ",1
i 've been wondering how to start running . i want to run a marathon and i know you 're a good runner . ,2
"well , you need to start out slowly . see if you can run a mile without stopping and then start increasing your distance . ",2
i ca n't wait to see the look on jack 's face when he sees his great . ,2
neither can i . ,1
about once a week ? what about you ? ,1
you play really well . how often do you play tennis ?  | me ? just 3 or 4 times a year . ,1
"well , that 's great that you have happy experiences of teaching in indonesia and following up on what you just mentioned . what would you recommend for students who do not live in an english speaking country ? i do n't know about perfecting but they want at least to be able to communicate decently . how can they go about this ?  | and reading also right ? ",2
"yeah , it is really hard that is the real struggle because right now i do live in holland . but i really do n't socialize much with dutch people and my boyfriend 's english is so good that we just basically speak english all the time . so i have to make a real effort to practice . there is n't as much listening exposure as i want , all i have to do is turn on the tv .  | yeah , reading . there was plenty i can get to read and listen to . god for a speaking there really is no substitute for trying to speak and use the language in a relaxed atmosphere . o i think that is really the challenge for people who live in a country where their target language is n't spoken and for that . gosh , what would i do . if i did n't have people here , probably try to find a club in sweden . they have a really cool system called study circles where it 's not it 's like a course but really you just have a course leader who is there sort of . as a coaching guide and to help out and you do n't get grades and you go just because you want to learn . ",1
"what do you like doing in your free time , ann ?  | what else do you like doing ? ",2
"well , reading is my favorite thing to do .  | listening to music . ",2
"ok. here we are . so we drive to the a120 and turn left .  | oh yes . sorry . we need to drive only 7 miles to the m11 motor way and then we turn left to join the motorway and drive south .  | that 's another 15 miles so that 's 22 miles in total so far .  | then we continue driving on the m25 when it turns south . when we reach exit 15 , we turn left and drive along the m4 . then we take the first exit for heathrow airport . what 's the total distance ? ",2
"ok , i 've got an up-to-date map . let 's check the route from here to the airport .  | no , we turn right . remember that we are coming from this direction .  | according to the map , we get off the m11 at the second intersection and joined the m25 . that 's the motor way that goes around the edge of london .  | then we drive west on the m25 .  | the journey along the m25 is 33 miles and then it 's 3 extra miles from there to get to the airport . ",2
fatness can bring more trouble for people .  | you mean women list a man 's appearance first ? ,1
"the who reports about 1 . 6 billion adults were overweight . of which at least 400 million were too fat .  | what 's worse , men who were overweight at the age of 18 had nearly 50 % less chance of being married by their 30s and 40s .  | sure ! 500,000 swedish men born between 1951 and 1961 were surveyed . ",1
i heard you into town yesterday .  | how did it go ?  | that was rude . you must have been very angry .  | what did that driver do ? ,1
"oh yes , i had a meeting with the bank manager . my husband and i have decided to buy a new house , so we need a loan from the bank .  | the meeting went well , but getting there was not so pleasant . i found a parking space just outside the bank . but just as i started backing into the space , another car drove into it .  | yes , i open my window and shouted at the other driver .  | he just ignored me and walked away . it took me 20 minutes to find another place . ",1
"i like to book a few seats for hamlet , please .  | have you got any seats downstairs ?  | how much are they ?  | are there any seats for $ 2.5 ?  | 4 please .  | what about saturday october twenty first ? ",1
"yes , sir .  | yes , we have .  | $ 3.75 each .  | yes , there are . upstairs . how many ?  | for which night ?  | i can give you 4 seats in row 8 . ",1
"lucy , how was your first day of school ?  | what classes did you have ?  | what do you think about the teachers ?  | that 's too bad . how is your english teacher ? ",2
"it was great , dad .  | well , i had english from 9:00 o'clock to 11:00 o'clock , art from 12:00 o'clock to 2:00 o'clock and math from 2:30 to 4:30 .  | they are all good teachers . i do n't like my math teacher , though he is very famous in america . he seems like an old person .  | she is my favorite . in today 's class , she gave us a lecture on how to be a good student . ",2
"now college graduates are being encouraged to start their own business . it sounds really good for us . we can get some valuable social experience , which will be helpful in our future jobs . we may also learn about ourselves and society .  | maybe you are right . but our government allows college graduates to borrow money from banks and maybe some can get money from their parents .  | but i have made up my mind to start my own business . how about you ? ",2
"it 's difficult to find a suitable job this year . it 's a lot of pressure .  | yes , but it 's not as easy as you imagine . there are a lot of problems . the main difficulty is money and our education does n't provide enough knowledge on how to do it .  | but you have to pay back the money sooner or later . so most college graduates prefer to apply for a job rather than start their own business .  | well , it always takes time to consider before making a decision . ",2
"ca n't complain . i 'm busy with my experiments in the lab , but after work i often play some sports .  | like tennis , running and golf .  | i usually play about once a month . what about you , alice ?  | where do you go ?  | yes , i was there once . you 're going to play next sunday , i suppose . ",1
"hi , mark . have n't seen you for ages . how are you doing ?  | like what ?  | golf ? that 's my favorite game . how often do you play it , mike ?  | i play every sunday .  | the country club . do you know it ?  | certainly . listen , why do n't you come with me ? ",1
"yes , there is still a one bedroom-apartment left . do you want to rent it ?  | yes , but you need to pay $ 60.00 a week and the rent is just $ 200 a month .  | sure , the apartment is just a 5 minute walk away from here . now i 'll show you to it . ",1
"excuse me , sir . do you still have an apartment left ?  | yes , but do you rent rooms by the week ? i only want to rent the apartment for 2 weeks . i 'm not staying here for long .  | that 's fine with me . can i move in today ? ",1
"you are late again , miss smith . do n't you have a watch or something ? ",0
"yes , i thought that i had set the alarm clock for 7:00 o'clock , but it rang an hour later . ",1
"your watch is really nice . i got my wife the same one for her birthday last year , it cost me $ 1000 . ",1
"you spent $ 1000 ? wow , i have a friend who works at a jewelry store , so i paid $ 200 less . ",1
"for about a year .  | well , i often practice my english with my neighbors who are from america . they live just next door to me . so it 's very convenient for me to practice my english with them .  | i ca n't agree more . i have got a friend who started learning english about 5 years ago . but he still can not speak english well . he does n't have anyone to practice with . now , he sometimes chats with me online and practices with me . he 's making great progress . oh , my bus is coming . bye . ",1
"wow , your english is very good . how long have you been learning it ?  | just a year ? that 's unbelievable .  | you are really lucky . practicing is very important , especially when you 're learning a new language . ",2
"well , last year in school i played on the football team . it kept me busy but i learned to manage my time . and also it has been a great experience in learning how to work on the team with other players .  | my teachers would say i work hard to get my homework done on time and i 'm not afraid to ask for help if i need it . they 'd also tell you i am friendly to my classmates .  | i think i am the very person you can rely on . i 'll arrive to work on time and do the best i can on the job . besides i 've done volunteer work and now i 'd like the gain actual work experience . if you hire me , you 'll get someone who is always willing to learn . ",1
"ok , tell me about yourself .  | how would your teachers describe you ?  | well , why should i hire you over the other 8 students ? ",2
"yeah , good to see you too . have you been waiting here at the station long ? ",2
"hey welcome to berlin , it 's great to see you again . ",2
"are you still learning chinese ?  | it is the same with me . i can read chinese now . but i still find it difficult to speak chinese and i do n't always understand people when they speak chinese to me .  | yes , i listen to the news from china almost everyday . that helps me understand chinese , but not to speak it . ",1
"yes . but i do n't have enough time for it . i have so many other things to do every day .  | we do n't hear chinese enough , i think . do you listen to the radio from china ? ",1
really ? why would he do that ? ,1
"david said he would quit his job at our school .  | his friend started a firm in london , she wanted david to help her . ",1
"jessica , you need and come to work tomorrow .  | i know you have been working very hard , but your work does not reach the standard required . ",1
this news comes as a shock . would you tell me the reason ? ,1
why are you looking me up and down ?  | i know . i got dressed in the dark and i did n't realize my mistake until i got to the office . ,1
what a strange suit you 're wearing . your jacket does n't match your trousers . ,1
"oh ! hi diana , well actually i was thinking about taking an evening class .  | no . i want to learn a new language .  | no , i want to learn italian .  | no , i 'm just interested in the language . do you have any interest in learning a new language ? if you do we could go to evening school together .  | good idea , i 'll give her a call tonight . ",1
"tim what are you thinking about ?  | do you want to learn a new skill ?  | so what language do you want to learn ? french ?  | do you want to work in italy one day ?  | i really want to learn french or german , but i 'm too busy with my work now . why do n't you ask susan , she told me last week that she wanted to learn chinese . ",1
"we need a new sofa , this one is starting to sink in the middle and it looks shabby . ",1
"yes , white it was n't a good choice of color , the next one should be darker , brown or blue maybe . ",1
i am looking for a flat for 2 people near the university .  | i think of flat for no more than $ 100 a month is good . i prefer to live in a quiet street and i need at least 2 bedrooms .  | well . that 's a little far to walk . what about the other one ? ,1
"good morning . what can i do for you ?  | well . there are several places available and the rent ranges from 80 to $ 150 a month . what are your requirements ?  | well , we have got 2 flats that meet your requirements . this one costs $ 85 a month , it 's 2 miles away from the university .  | the second one is 3/2 miles away from the university , but it is smaller and more expensive . it 's $ 100 a month . ",2
"no , dorothy . i promised my mom might come right back home when i 'm off .  | alright . beer is fine , but no dancing , ok ? ",1
"wan na grab a beer after work tony ?  | um , mommy 's good boy , are n't you ? come on , we can have some beer and then go to the dancing club . ",1
